Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779740657,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779740658,5,,Aggregated,0.000000,0.000000,23,30,30,31,32,32,32,32,32,32,32,9,0,23,23.259997555416906,12.066727998899296,32.07713800111378,43.0
1779740659,10,,Aggregated,0.000000,0.000000,20,27,30,30,31,31,32,32,32,32,32,24,0,20,21.53475854167179,9.789669000383583,32.07713800111378,55.333333333333336
1779740660,15,,Aggregated,1.000000,0.000000,20,25,27,29,30,31,32,32,32,32,32,41,0,20,20.46146319511669,8.346640999661759,32.07713800111378,57.68292682926829
1779740661,20,,Aggregated,5.000000,0.000000,20,24,27,30,36,44,46,70,70,70,70,65,0,20,21.913086153766088,6.411236001440557,69.85815900043235,61.36923076923077
1779740662,25,,Aggregated,9.000000,0.000000,20,25,28,30,34,43,46,70,70,70,70,98,0,20,21.571204928551772,6.411236001440557,69.85815900043235,61.12244897959184
1779740663,30,,Aggregated,10.500000,0.000000,20,23,26,28,31,36,44,46,70,70,70,133,0,20,20.451245533815683,6.411236001440557,69.85815900043235,63.40601503759399
1779740664,35,,Aggregated,13.600000,0.000000,19,23,26,28,31,36,44,49,70,70,70,177,0,19,20.064123022587662,6.36880599995493,69.85815900043235,64.909604519774
1779740665,40,,Aggregated,16.500000,0.000000,18,22,25,27,32,44,55,70,80,80,80,238,0,17,20.02089688232613,5.150581000634702,79.68784100012272,64.44957983193277
1779740666,45,,Aggregated,19.285714,0.000000,17,21,24,27,32,41,51,70,80,80,80,287,0,17,19.527094620203407,5.150581000634702,79.68784100012272,68.35540069686411
1779740667,50,,Aggregated,22.500000,0.000000,17,21,23,26,32,37,49,62,80,80,80,348,0,17,19.10998893964492,5.150581000634702,79.68784100012272,67.60919540229885
1779740668,50,,Aggregated,26.666667,0.000000,17,21,23,25,31,36,47,55,80,80,80,405,0,17,18.724865543207457,5.150581000634702,79.68784100012272,70.61975308641975
1779740669,50,,Aggregated,28.900000,0.000000,17,20,23,25,31,36,46,55,80,80,80,466,0,16,18.269233126593775,5.116477001138264,79.68784100012272,71.4656652360515
1779740670,50,,Aggregated,34.800000,0.000000,16,20,23,25,31,37,46,51,80,80,80,516,0,16,18.331006606564017,5.116477001138264,79.68784100012272,71.00193798449612
1779740671,50,,Aggregated,39.800000,0.000000,16,20,23,25,31,38,47,62,85,85,85,576,0,16,18.431449614562705,5.116477001138264,85.16596600020421,70.76215277777777
1779740672,50,,Aggregated,44.200000,0.000000,16,20,23,25,31,36,46,55,85,85,85,642,0,16,18.190259302161884,5.116477001138264,85.16596600020421,70.90031152647975
1779740673,50,,Aggregated,47.600000,0.000000,16,19,22,24,30,36,44,55,85,85,85,695,0,16,17.847652063286162,5.116477001138264,85.16596600020421,70.20431654676258
1779740674,50,,Aggregated,51.400000,0.000000,16,19,22,24,30,36,44,55,85,85,85,761,0,16,17.706088830458892,5.116477001138264,85.16596600020421,71.02365308804205
1779740675,50,,Aggregated,54.700000,0.000000,16,19,22,24,30,36,44,51,85,85,85,817,0,16,17.703640581380217,5.116477001138264,85.16596600020421,70.50061199510404
1779740676,50,,Aggregated,57.000000,0.000000,16,19,22,24,30,36,44,51,85,85,85,880,0,16,17.762977257949718,5.116477001138264,85.16596600020421,70.38522727272728
1779740677,50,,Aggregated,58.300000,0.000000,16,19,22,23,30,35,44,50,85,85,85,938,0,16,17.54177465884266,4.1962840004998725,85.16596600020421,70.65245202558636
1779740678,50,,Aggregated,57.800000,0.000000,16,19,22,23,30,36,44,50,85,85,85,993,0,16,17.503131907342635,4.1962840004998725,85.16596600020421,70.76837865055387
1779740679,50,,Aggregated,59.300000,0.000000,16,19,21,23,30,35,43,49,80,85,85,1043,0,16,17.37504178523498,4.1962840004998725,85.16596600020421,70.88686481303931
1779740680,50,,Aggregated,59.000000,0.000000,16,19,21,23,30,36,44,55,82,85,85,1113,0,16,17.50307480502549,4.1962840004998725,85.16596600020421,70.8032345013477
1779740681,50,,Aggregated,58.800000,0.000000,16,19,21,23,30,36,44,55,82,85,85,1170,0,16,17.480570662384054,4.1962840004998725,85.16596600020421,71.10598290598291
1779740682,50,,Aggregated,57.900000,0.000000,16,19,22,23,30,36,46,55,82,85,85,1217,0,16,17.75171370336421,4.1962840004998725,85.16596600020421,71.0443714050945
1779740683,50,,Aggregated,59.800000,0.000000,16,19,22,24,31,36,46,55,82,85,85,1281,0,16,17.979151920363286,4.1962840004998725,85.16596600020421,70.92974238875878
1779740684,50,,Aggregated,58.900000,0.000000,16,19,22,24,31,37,46,55,82,85,85,1336,0,16,18.01297744834742,3.973754000980989,85.16596600020421,70.8061377245509
1779740685,50,,Aggregated,57.500000,0.000000,16,19,22,24,31,36,46,55,82,85,85,1392,0,16,17.826107124279986,3.973754000980989,85.16596600020421,70.48994252873563
1779740686,50,,Aggregated,57.800000,0.000000,16,19,22,24,31,36,46,53,82,85,85,1445,0,16,17.687170068509527,3.973754000980989,85.16596600020421,70.40968858131488
1779740687,50,,Aggregated,57.400000,0.000000,16,19,22,24,31,36,45,51,82,85,85,1502,0,16,17.69352499800316,3.973754000980989,85.16596600020421,70.95938748335553
1779740688,50,,Aggregated,57.500000,0.000000,16,19,22,24,31,36,45,51,82,85,85,1556,0,16,17.628409546272366,3.973754000980989,85.16596600020421,71.12724935732648
1779740689,50,,Aggregated,56.600000,0.000000,16,19,22,24,31,36,46,53,82,85,85,1611,0,16,17.652760024211286,3.973754000980989,85.16596600020421,71.32091868404717
1779740690,50,,Aggregated,56.400000,0.000000,16,19,22,24,30,36,45,53,82,85,85,1668,0,16,17.605274307558396,3.973754000980989,85.16596600020421,71.24640287769785
1779740691,50,,Aggregated,56.200000,0.000000,16,19,22,24,30,36,45,51,82,85,85,1722,0,16,17.622816061562414,3.973754000980989,85.16596600020421,71.34610917537746
1779740692,50,,Aggregated,56.300000,0.000000,16,19,22,24,30,36,45,51,82,85,85,1781,0,16,17.6942524289789,3.973754000980989,85.16596600020421,71.7557551937114
1779740693,50,,Aggregated,55.200000,0.000000,16,19,22,24,31,37,46,55,89,92,92,1834,0,16,17.9189331030591,3.973754000980989,91.52514000015799,71.54416575790621
1779740694,50,,Aggregated,55.400000,0.000000,16,19,22,24,31,36,45,55,89,92,92,1893,0,16,17.887406340205256,3.973754000980989,91.52514000015799,71.56735340729001
1779740695,50,,Aggregated,56.200000,0.000000,16,19,22,24,30,36,45,53,89,92,92,1943,0,16,17.718448190429097,3.973754000980989,91.52514000015799,71.44570252187339
1779740696,50,,Aggregated,55.200000,0.000000,16,19,22,24,30,36,45,55,89,92,92,1992,0,16,17.67850620733105,3.973754000980989,91.52514000015799,71.25100401606426
1779740697,50,,Aggregated,55.600000,0.000000,16,19,21,23,30,36,45,55,85,92,92,2055,0,16,17.5766012438057,3.973754000980989,91.52514000015799,71.01362530413626
